,0
3796,66.45035885298586
3797,519.1992705988694
3798,150.45027128689344
3799,176.914645224122
3800,66.50330287297214
3801,660.6995176700784
3802,66.49238746207044
3803,66.52173409267772
3804,92.95600879331818
3805,66.4708018846203
3806,150.42707658903805
3807,176.95256495111812
3808,176.97333209909067
3809,66.50127755701038
3810,176.9056600427296
3811,66.48933125556721
3812,234.60258868180034
3813,72.40942996242308
3814,150.4430382076169
3815,66.50335009233896
3816,-17.46484449318683
3817,519.2157924043945
3818,234.54545912247164
3819,66.48054381710176
3820,66.51851142070876
3821,150.4504530078886
3822,177.20261855382745
3823,66.50332352780362
3824,145.1929154997614
3825,8.958451161157257
3826,234.46841698666083
3827,-17.475835497542846
3828,66.46304843092327
3829,-17.47596800434195
3830,150.46183693389406
3831,-49.05109509038954
3832,234.3969397494489
3833,92.89729333574877
3834,687.1493459032415
3835,176.9122569167086
3836,-17.507250833497153
3837,-17.469016902513033
3838,260.9061561291364
3839,150.40619305512206
3840,66.5589657025941
3841,-17.475970427141135
3842,66.50405110469586
3843,603.1680317768742
3844,66.51587792086542
3845,118.82231479693718
3846,66.4998737416837
3847,234.7261932396171
3848,66.4965609932795
3849,-17.499545971321197
3850,150.53553455860657
3851,150.44311434947684
3852,660.6857209496078
3853,118.98317439184387
3854,234.79581859181292
3855,66.47275991508752
3856,234.54705634220534
3857,66.53118755069437
3858,150.5938994973157
3859,692.3340732524991
3860,66.72243686417897
3861,150.51569997174903
3862,92.94499369045826
3863,150.62172120197664
3864,234.63348982121977
3865,66.44940884848978
3866,92.9190094090801
3867,603.111333918736
3868,66.51948005870315
3869,234.475899363831
3870,118.84922895260706
3871,92.89258348025976
3872,61.3561307645553
3873,234.58869881845084
3874,92.92172052880039
3875,145.43608859438302
3876,150.37351236420199
3877,176.91292979543215
3878,66.46162711332562
3879,150.59388964039294
3880,150.51381239392373
3881,177.09410759299186
3882,150.49769439255795
3883,66.4640070198347
3884,66.5033589491772
3885,66.46391593711314
3886,92.89480391980868
3887,-22.684514596354347
3888,66.47109058728847
3889,608.3751737616549
3890,92.89954083080892
3891,150.45819572671047
3892,-17.441682542925207
3893,150.44148843140687
3894,634.7534864032261
3895,150.49097476252007
3896,150.42704402343963
3897,118.82346244393455
3898,176.84410414593742
3899,66.51725870004157
3900,150.40607177471617
3901,66.48149962392336
3902,66.47832938324649
3903,8.968181038546447
3904,66.53324642399565
3905,202.8445143344049
3906,150.46183229195577
3907,150.44097922001225
3908,260.9241657519115
3909,66.42644266183049
3910,150.47265599391505
3911,150.38525391104423
3912,-17.48501103049807
3913,66.46579690563436
3914,150.4506643465134
3915,150.42926890548006
3916,687.1364118921846
3917,34.896570124896186
3918,176.90306198567436
3919,61.30331691293367
3920,634.7838577081379
3921,145.2932329443525
3922,150.46494171603837
3923,118.86577702450558
3924,234.62886268092126
3925,145.32108627070568
3926,-49.079617663262866
3927,150.47017009858655
3928,8.941632030322296
3929,92.95443994986908
3930,905.8791763042038
3931,8.950109704496242
3932,150.4607225996383
3933,150.52160945243025
3934,660.696974614193
3935,150.52372703411112
3936,492.7673802080298
3937,-17.47596685057374
3938,66.46887186007831
3939,402.5680454182847
3940,66.52145258822605
3941,802.8323771951264
3942,176.8236492223362
3943,66.44477366254495
3944,-17.46901848212366
3945,-17.476393861212273
3946,61.2715705300086
3947,150.53828812546078
3948,66.48735292522065
3949,92.88590447948815
3950,-49.07810323812021
3951,92.91273967953146
3952,66.5311795366693
3953,66.47450771070777
3954,234.44808298456422
3955,150.41314837970748
3956,66.48250189730896
3957,-17.47736650957046
3958,261.08098164790533
3959,66.52698532671121
3960,66.53306412967623
3961,150.39579730558006
3962,66.5381173141663
3963,150.5137224708663
3964,66.46024222146889
3965,-17.475970427141135
3966,92.91566112041022
3967,176.86356930795785
3968,576.7244538104923
3969,66.49363376770742
3970,687.1840903763452
3971,66.50131819879158
3972,92.91553496709554
3973,66.4755451422912
3974,176.8633250630495
3975,61.252176395247545
3976,66.49084273606462
3977,-17.47597235285997
3978,603.1282042836123
3979,61.25367371496867
3980,66.46860543130214
3981,92.93696344345557
3982,66.5005729069714
3983,150.51605047034894
3984,66.5097259739299
3985,92.91900217724009
3986,176.94047241186337
3987,150.43399677981597
3988,603.1480087694149
3989,66.50515895230802
3990,150.52090623451994
3991,150.5103332606363
3992,519.1960836994994
3993,145.2472740752753
3994,150.4687605616976
3995,92.88966380706364
3996,66.4659558411397
3997,176.9588195771941
3998,66.52285448737308
3999,150.4576381619545
4000,66.4894381388309
4001,66.46858409116533
4002,92.90760163630222
4003,61.301430343438824
4004,150.4526683570047
4005,-22.668471160992397
4006,66.51169986452436
4007,66.4902912377276
4008,603.1510296541915
4009,-17.441214989401487
4010,-17.51846119738633
4011,92.93498061439749
4012,66.48929922261942
4013,66.57986148267804
4014,-17.46901358514441
4015,-17.469027384363415
4016,92.90372102118727
4017,-17.500287224146234
4018,150.52167534467583
4019,66.49503384203405
4020,150.4757003867814
4021,118.84428759791922
4022,150.4653495819702
4023,150.45345509504006
4024,-17.466236802675155
4025,8.95499870356582
4026,66.51028135871871
4027,145.2250373511376
4028,150.4546768228223
4029,66.52612895960186
4030,66.4769405790181
4031,66.48875372455285
4032,261.19893155635503
4033,-17.47319520539878
4034,92.92637253521497
4035,66.48542544925317
4036,34.859664305013155
4037,524.4092542051891
4038,150.42176189733613
4039,-17.464845114554635
4040,150.43610123942068
4041,519.1859551135842
4042,92.9197070382258
4043,634.8200184946069
4044,150.46180054692167
4045,66.48319977565535
4046,66.52768856965145
4047,118.81923687621094
4048,34.87953587177418
4049,66.50614741080318
4050,150.4409890886156
4051,66.52420192071253
4052,61.34317421572143
4053,150.44861447202567
4054,66.46874219086595
4055,66.5155468620332
4056,66.44772646775272
4057,66.50543687873221
4058,145.24516978684744
4059,8.958458212614914
4060,61.24902781253195
4061,-17.463566913856994
4062,92.90563241745946
4063,150.47995548383466
4064,61.2512574759412
4065,150.49745803012854
4066,66.4880613553899
4067,776.3479980609669
4068,150.46041725404598
4069,66.46825927218168
4070,150.46181330453436
4071,176.98648564801903
4072,150.43154058096144
4073,-17.48988428403578
4074,66.4727619665261
4075,150.46461795982526
4076,176.88775632795506
4077,576.7490864330766
4078,260.9093428575797
4079,66.4963816983792
4080,150.50533235795405
4081,66.48671156770814
4082,66.48248097919054
4083,66.5589657025941
4084,-17.45161717530476
4085,61.2876345472676
4086,150.48129026399187
4087,234.58107436295563
4088,66.51588542441908
4089,61.329184699766245
4090,66.47507097858733
4091,150.52717148232188
4092,150.43399677981597
4093,145.2786584472542
4094,66.53528228144847
4095,-17.46901568391735
4096,92.8992460083524
4097,576.7424705183207
4098,576.7417186397233
4099,66.50850466887522
4100,66.49013690836767
4101,66.44930047548672
4102,150.47571708994423
4103,150.50733628681996
4104,92.91633445718134
4105,66.59372948447572
4106,260.9221825875915
4107,-49.07198201440002
4108,61.35776476367499
4109,34.872583115397845
4110,92.8877031055004
4111,66.5075074492118
4112,92.93483782160723
4113,-49.08240466015167
4114,118.84058247793979
4115,150.40621541824572
4116,612.4169691826818
4117,66.49084273606462
4118,834.8046636919826
4119,66.52420192071253
4120,-17.496835837028982
4121,66.49643874101736
4122,66.50304704713557
4123,8.95984783174805
4124,318.77504322624696
4125,66.49779127364741
4126,603.3805314740334
4127,66.52420192071253
4128,66.48179667750543
4129,150.48880078939618
4130,229.43532442987026
4131,66.50612475413408
4132,66.50335093570828
4133,66.46873540835475
4134,66.50390785538758
4135,-17.479846854054642
4136,66.4880613553899
4137,66.53953466873458
4138,229.32544761687024
4139,8.95775617063822
4140,66.51032905003859
4141,150.42356860640052
4142,34.884410926367764
4143,8.961500311766883
4144,-17.482919449915073
4145,150.43399677981597
4146,66.50337765042315
4147,66.47554284320938
4148,150.43316283034
4149,-17.48292621615684
4150,176.9754462547313
4151,66.49641523388715
4152,150.46780547476436
4153,660.6805161029743
4154,66.50334365158352
4155,66.52576083465209
4156,634.7527732343224
4157,92.96837352992583
4158,150.4632008552781
4159,176.86281860508547
4160,66.46985290960498
4161,150.44792106695758
4162,66.4999412027492
4163,66.47457402668209
4164,150.47740231683377
4165,145.21913225152713
4166,176.8809307814343
4167,66.50852413673215
4168,150.489508813886
4169,150.49657684056655
4170,92.96353312898248
4171,92.91518768372822
4172,176.941051257477
4173,92.88943722046002
4174,92.95298199440185
4175,234.48571354962093
4176,92.90993677662726
4177,176.89249755686728
4178,-17.482919449915073
4179,687.1861923724493
4180,66.49921262424283
4181,234.49293947729228
4182,150.4096410717654
4183,234.7449519362338
4184,66.4872226400775
4185,34.844593814085556
4186,61.29998662397662
4187,114.59399868232146
4188,61.28724417568054
4189,66.48046264415774
4190,150.45848180760544
4191,234.45913542539455
4192,150.47189856480708
4193,176.91506190016958
4194,176.8704792090735
4195,176.95117714729406
4196,150.45482390560238
4197,687.1595037582169
4198,150.43915971773703
4199,66.5381141381472
4200,150.46876801129793
4201,234.4751240897785
4202,66.4894381388309
4203,150.54681067419835
4204,66.4725260287293
4205,66.5033309059296
4206,-17.47916958141161
4207,-17.522286619435306
4208,93.12828779164317
4209,260.9553781385619
4210,687.0369955238186
4211,8.959007075120269
4212,118.84121909136417
4213,150.482239715716
4214,150.48270563493872
4215,66.51055464389987
4216,118.84778515281272
4217,92.94821248112049
4218,8.95247643332101
4219,176.94955604929197
4220,66.51588834276907
4221,67.22632082243547
4222,150.5740327037609
4223,150.46043007020086
4224,8.955493398814951
4225,66.51586128208504
4226,150.4353756512948
4227,150.43564175372245
4228,150.60080659813917
4229,66.50634434762753
4230,92.93819559953806
4231,66.51169986452436
4232,150.42707072633482
4233,150.5403137231482
4234,679.4196693595981
4235,66.45523355987206
4236,718.7466288674154
4237,92.9073078908138
4238,66.4894381388309
4239,-17.488768113028584
4240,-49.07859162883233
4241,176.91585053463876
4242,92.97095878779095
4243,260.9318138381569
4244,92.92108630378692
4245,150.5104816509517
4246,66.46623687769869
4247,176.90667869245686
4248,150.46884402814732
4249,150.4568148643794
4250,66.46162711332562
4251,66.4918032707605
4252,150.45660255125614
4253,145.26526164821792
4254,66.46162711332562
4255,150.48073446301106
4256,150.42984597090998
4257,145.41571629789485
4258,66.49641523388715
4259,92.90233719443717
4260,66.467886598544
4261,-17.490587489431107
4262,-17.510598234661586
4263,150.46810479217788
4264,8.929076902270765
4265,150.5084905981734
4266,66.47555538468868
4267,66.52420192071253
4268,150.5139666963069
4269,150.48754693028462
4270,176.89248540567405
4271,66.46860203577063
4272,-49.11138005325478
4273,66.44772160057295
4274,145.4720159048872
4275,66.5240104198312
4276,261.03795771041825
4277,61.31258391957789
4278,66.52533913551616
4279,66.52103921598922
4280,176.92686298543924
4281,66.531160416033
4282,150.46877004317145
4283,-17.462057032729945
4284,150.40618840901215
4285,176.91481384389925
4286,66.45467435694928
4287,150.47348532175482
4288,234.6566900117527
4289,61.321740082737904
4290,66.48596212122658
4291,92.95794118068494
4292,118.86722943793069
4293,66.4686271673707
4294,92.93745639833242
4295,261.0303046710291
4296,61.25447130773074
4297,66.46303906924544
4298,692.3058199721728
4299,66.47553262607829
4300,-17.469021641191944
4301,176.82601571366877
4302,92.93388631186718
4303,150.4646062843396
4304,150.59417737604394
4305,66.5033589491772
4306,66.52674187163603
4307,66.51283059018141
4308,66.54379956903534
4309,234.5441120861346
4310,61.30608203207066
4311,150.37140689052382
4312,66.5589657025941
4313,145.39276191997783
4314,234.48977335737504
4315,61.268886940422476
4316,176.87649745575533
4317,-17.496844861289617
4318,176.95677958312933
4319,66.50224518184916
4320,66.48900379371577
4321,66.52420192071253
4322,802.780267822645
4323,66.44773025366766
4324,66.53597791751702
4325,92.93086819277192
4326,150.53134621580153
4327,66.46926665364623
4328,150.44095154484359
4329,234.73251514487447
4330,66.46735380861429
4331,66.48623589234984
4332,176.93841381152725
4333,34.85775056845711
4334,92.979144255775
4335,34.82936058663631
4336,-17.4502633960455
4337,234.4967767894724
4338,150.48823814161898
4339,176.85869826496565
4340,229.62305885343193
4341,66.48735380072566
4342,-17.49953881119194
4343,66.49639518964676
4344,692.2663997570567
4345,66.4894381388309
4346,150.48966095118084
4347,-17.463179925634165
4348,234.42031747625197
4349,176.89958421178983
4350,234.92302131313284
4351,150.46877359895012
4352,66.42686572152354
4353,150.49143240003656
4354,145.2715711176362
4355,176.90573808811524
4356,66.4894381388309
4357,234.54547691123787
4358,92.92458385089333
4359,66.52372522958433
4360,229.35440076568608
4361,150.662071302509
4362,66.4588503494619
4363,905.6152012684593
4364,66.4894381388309
4365,177.00052510186873
4366,-17.482921721227626
4367,66.50433277879478
4368,-17.50587026953656
4369,66.4637321691153
4370,61.30283741247473
4371,8.954298857186188
4372,150.39231521909545
4373,802.7488524156474
4374,150.53731571198063
4375,66.52141084151282
4376,92.9383293949054
4377,150.4548776228762
4378,145.29528493664986
4379,66.5045780105774
4380,150.46529264181567
